Tweets,Label
Yazarken affedersin altıma yapacak kadar güldüm neredeyse,Mutlu
İşlerden nasıl bunaldım belli değil,Üzgün
Dünyanın en saçma rüyasını gördüm ama çok korkunçtu,Korku
Eray lütfen artık defol git ya bıktık senden tarıkdan defol yaa defol,Kızgın
19:40’da nöbeti teslim alıp 20:00’da doğuma girmeyi nasıl başardım hala şaşkınım bu bahtsızlığa,Sürpriz
Günaydın güzel bir Los Angeles sabahı  ,Mutlu
Yıprandım ya daha ne kadar sömürebilirsiniz acaba,Üzgün
bugün aktif olamadım hüzünlüyüm,Üzgün
"Küfür eden kızlara itici diyenlere anlam veremiyorum, sinirlenince napsınlar örgü mü örsünler amk",Kızgın
Annem şok'tan yumuşatıcı almış ve la vie est belle kokuyor son zamanların en şaşırtıcı olayı,Sürpriz
Bazen kendimi çok mutsuz hissediyorum acaba gerçekten hep mi mutsuzum diye sorguluyorum,Üzgün
3 yıldır hiç çıkarmadığım Beşiktaş bilekliğim gece uyurken gizemli bir şekilde kayboldu. Hüzünlüyüm,Üzgün
millet uyurken kabus görür benimki uyanınca başlıyor,Korku
herkesi kandırmanı anlıyorum da kendini nasıl kandırıyosun hayret ediyorum gerçekten:(,Sürpriz
Yok artık hadi canım oha,Sürpriz
Bunlar bizide yakacak ondan korkuyorum,Korku
kuzenime ödev yaptırıyorum birazdan çıldıracağım sanırım,Kızgın
Yalan söylemene değil zekamı hafife almana sinirleniyorum,Kızgın
ihanet yolundan geçenleri yolun sonunda sadece kırık bir kalp ve gözyaşı beklemektedir... ,Üzgün
Rüya da muğlaya gitmiştim geri gelemiyodum çok korkunçtu ya,Korku
Gratise giden varsa bana hediye alsın mutsuzum,Üzgün
Kral seviyorum seni doğum günün kutlu olsun,Mutlu
Ne dengesiz herifler var dün A derken bugün Z diyor evladım sen mal mısın,Kızgın
Bu gece Ayşenur ile son gecem. Üzgünüm,Üzgün
Akıllara zarar böcek fobim var.. Öyle ki kalp atışlarımın hızı değişiyor..,Korku
Abi saçma sapan cezalar veriliyor,Kızgın
Yarın eski okuluma gideceğim için baya hüzünlüyüm,Üzgün
Ziraat bankası senden nefret ediyorum eminim şekerbank senden daha güzel bir bankadır ,Kızgın
Yok artık inanmam yalanlarına geldi sayende aklım başıma,Sürpriz
Bütün beterin beteri vardır örneklerini kendi hayatımdan verebilmem çok endişe verici.,Korku
haha cidden düşündüğüm gibiymiş işte buna daha cok güldüm ve tastikledim muhattabım olamazsın,Mutlu
Eve gidiyorum mutluyum,Mutlu
Açık sarı bizimle kaldı yaşasın ,Mutlu
Yediğim yemeklerden pişmanım ama gözüm hâlâ yiyemediklerim de,Üzgün
Dolmuşa binerken kafamı vurdum bir kaç dakika nerede olduğumu şaşırdım,Sürpriz
Geçen yarışında fotoyu geçerken ki görüntüsü inanılmaz güzeldi. Bu at epey aşama kat etti,Mutlu
Harika ve gereksiz keyifli hissediyorum. Kesin bir bok olcak.. olsun lütfen çünkü bu kadar keyfe alışkın değilim..,Mutlu
Haftaya sınavlarım başlıyor ve tükendim.,Üzgün
Hiç ummadığım insanlar tam 12 de mesaj attı hala şoktayım ,Sürpriz
Böceklere karşı fobim var diye habire onlarla karşılaşmaktan BIK-TIM,Korku
"Neymar'dan Robinho'ya: ""İdolüm, futbol oynama konusunda bana ilham olan adam... Doğum günün kutlu olsun, seni seviyorum.""",Mutlu
"Keşke hep aybaşı olsa, ay sonu hiç gelmese..",Üzgün
"Bugün aşırı agresifim, sinirliyim, çıldırıyorum. Allahım 20 yaş sendromu mu bu help me ne olur",Kızgın
İyi hayatlar diye bir mesaj aldım bence gayet hoş,Mutlu
Arabamı kaldırdılar çok şaşkınım ilk kez görüyorum,Sürpriz
Yok böyle bir gol vallahi dondum kaldım,Sürpriz
"Bu durumda ben sana aşıkmışım, benim için de sürpriz oldu, yeni öğrendim :))",Sürpriz
Sıyah beyaz aşk bu akşam kanal d de Çok seviyorum bu dizi,Mutlu
Otobüs tekerleği fobim var bugün fark ettim çok ilginç değil mi,Korku
"Uyuyor musun, yok artık inanmam sen bizim gibi gecekuşusun",Sürpriz
Bir Karadeniz kızından gelebilecek en güzel hediye teşekkür ederim Sibelim var ol,Mutlu
Hayatımın en güzel yıllarının bu yıllar olmasından korkuyorum ,Korku
"Hasta olunca çocuklaştığımdan mı, ilaçların etkisinden mi bilmem ama balkonda uçuşan çarşafları hayalet sanıp ürktüm az önce",Korku
Yıprandım belkide herkesten daha çok belkide senden daha çok,Üzgün
"Hayatın bana yaptığı en güzel sürpriz, sen oldun ",Sürpriz
Benle alakası olamayan her şeye sinirleniyorum benle alakası olanlara zaten sinirleniyordum. Galiba menapoz,Kızgın
İzlerken çok korkak olduğumu farkettim.bakarken bile ürktüm :),Korku
Yere çakılana kadar düşüşünü uçuş sanmak ne korkunç bir imtihan.,Korku
Eyüp ellerine sağlık bu sürpriz oldu benim için arkası çok gelsin ,Sürpriz
Uzun dönem askerliğin 18 aya çıktığını öğrendiğimden beri şoktayım,Sürpriz
Annemden gelen kargonun mükemmelliği ,Mutlu
İstemsiz moralim bozuk sanırım hoşlanmıştım,Üzgün
Kulaklarının iyi duyduğu zamanlarda eğlenceli olabiliyor yada bizim eğlence anlayışımız çok farklı :),Mutlu
Bu gece sigaraya başlanır öyle dertliyim,Üzgün
"Gerçek gerizekalı, deli bir kitle var, ama öyle böyle değil altına sıçmalı, bokuyla oynamalı falan. ",Kızgın
Sen antranör değilsin aykut kocaman defol git,Kızgın
Almanlar Türk olduğuma inanamıyor. Ben şok.,Sürpriz
Denzel Washingtonin JohnQ filmi muhteşem hayatımızın değerini bilmeli ve her an öleceğimizi bilmek ve halimize şükretmemiz lazım ,Mutlu
Ofiste bedava bira var ve içmiyorum. hayret. şaştım kaldım.,Sürpriz
Bugün sevinçli olmama sebep olduğun için sana da teşekkür ederim,Mutlu
Alışverişe çıktım çok mutluyum .. tek mutluluk kaynağım :)) ,Mutlu
Aaa çok şaşırtıcı yine mi kazanmışız aaa yine mi dünya gündeminde 1 numarayız aaa ,Sürpriz
Uykumuda almışım hayret ettim,Sürpriz
Mutlu olmanın ilk yolu taklidini yapmaktan geçer,Mutlu
Odamda tek başımaydım bir anda elektrikler gitti ödüm koptu,Korku
Minecraftta madene girerken yasadığım korkuyu hiç birşeyde yaşamadım ,Korku
Az önce gördüğüm manzaradan dolayı ikinci öğretimlere kızgınım.,Kızgın
Bu ne yahu kabus gibi bir gündü...,Korku
çok korkutucu birşey izledim uykum var ama uyuyamıyorum,Korku
"Adam istifa etti, alışkın olmadığımız için hayretler içindeyiz. Batı, ""olması gerekeni yapmış, niye bu kadar gündem oldu"" diye merak ediyor :)",Sürpriz
Mutluyum Allah'ım çok mutluyum,Mutlu
inanılmaz ürkütücü.. umarım 10.dk yalandan sakatlanır :( ,Korku
Kendimden nefret etmek için bir sebep daha buldum üzgün olduğumda ne yapacağım belli olmuyor ,Kızgın
"Her şey o kadar ters gidiyor ki ""Acaba ters yönde miyim?"" diyorum. Bıktım ya",Üzgün
Ekmek 75 kuruşa düşmüş. Ay ben şok.,Sürpriz
mutlu olun ben çok mutluyum ,Mutlu
Oha Tolga Sarıtaş ve Aybüke Pusat aşk mı yaşıyor yok artık ben şok ,Sürpriz
üzüldüm tabi yazık oldu. Ayfon alıcam ayırdığım parayla.,Üzgün
Bugün yine on kişiden dokuzu seni sordu bana dondum kaldım ,Sürpriz
Sürpriz yaparken sürprizle karşılaşmak ,Sürpriz
Ah keşke emin olabilsem senden ama manyağın teki gibi davranıp duruyorsun üzgünüm,Üzgün
Galatasaraydan göztepe forveti için sürpriz beklerdim,Sürpriz
Uzun süredir mesaj atmıyorsun çocuk sinirleniyorum,Kızgın
annemden iyi zeytinyağlı sarma yapan herhangi bir varlık olamaz bu evrende gece gece ne gömdüm ,Mutlu
Şu an çok sinirliyim rüzgar yüzünden fotoğraf çekilemiyorum,Kızgın
Gel Sen Sabret'in konser videoları harika değil mi ya,Mutlu
Sivas senden bir kez daha nefret ettim. ,Kızgın
"Hayatım korku filmi gibi , her an kim sırtımdan bıçaklayacak diye bekliyorum ..",Korku
"İnsanların işi düşüklerinde aranan ve her işlerini çözen insan olmaktan bıktım, yoruldum artık... ",Üzgün
Değil 4 yıl çok uzun yıllar bu formayı giymek ve başarılar yaşamak nasip olur inşallah Allah'ım utandırmasın ,Mutlu
Acaba bakmasam mı ben bi korktum sanki,Korku
Derslerimin iyi olmasıyla hayatımın eğlenceli olması ters orantılı,Mutlu
Aslı şu an sana çok sinirliyim niye üzüyorsun adamı hem kendin yapışıp hem nasıl öyle konuşuyorsun,Kızgın
Bugün yine 'Pilates sonrasi sauna harikaydi' ,Mutlu
Işıkları kapattıktan sonra uykuya dalana kadar odada ki biri ile ablak ablak konuşmak çok eğlenceli ya :D,Mutlu
Haha hadi gidin kumda oynayın,Mutlu
Bugün herkes zayıflamışsın dedi mutluyum ya,Mutlu
istanbulda 30dk yalnız kaldım korktum köylü olduğum için,Korku
Sinirden köpürdüm allah kahretsin sizi ,Kızgın
Altın kelebekte bir ilk ! İlk defa güzel başladı. vallahi beğendim ,Mutlu
Ya kızım mal mısın dışarı çıkıp geziyorsun işte ne var bunda,Kızgın
yine çok su içmişim karnımdan gluk gluk sesler çıkıyor haha çok eğlenceli,Mutlu
Kuzenim taylor kısa saçlı olmak için doğmuş bence dedi dondum kaldım,Sürpriz
yine patlama olmuş kaç kişi sorularıyla bir gün tekrar Ölmeye devam ediyoruz birileri yaşarken ,Korku
Abi şaka mısın ya şunu kaçırdım inanamıyorum. ,Sürpriz
Rüyamda ders çalışmak zorundaydım. Rüya değil kabus adeta.,Korku
Herkes bir yerlere çekip gitmek istiyor amk tutan mı var lan diye bağıracağım sonunda,Kızgın
Bu kadar twite nasıl tt olmamış insan gerçekten hayret ediyor,Sürpriz
"Arif ve 216yı izledim beğendim, snap atmadım, sevinçliyim, gururluyum",Mutlu
Saçma sapan hatalar yapıyoruz ya şimdiye fark en az 10 sayıydı !,Kızgın
Hakikaten hayallere giden yol neden okuldan geçiyor? Ben baya bezdim çünkü.,Üzgün
Allah belamı versin ki günün üç saati keyfim yerindeyse geri kalan yirmi bir saat sinir küpü oluyorum,Kızgın
Sınav yaklaşıyor ders çalışmam lazım çok korkuyorum ,Korku
Dünkü yakışıklı çocuk beni nasıl bulmuş şoktayım,Sürpriz
Erdeğin insanları yine çok komik,Mutlu
Bende ki GALATASARAY sevgisi bir başka,Mutlu
Limonlu diye aldım mentollü çıktı hüzünlüyüm,Üzgün
Seni seviyorum işte başka türlü nefes alamam,Mutlu
Hadiseye karşi bir öfkem var nedeni olmadan öfkelendiğim tek insan ya da 987654321. Falan emin değilim ama öfkeliyim,Kızgın
"Önüne gelen kitap yazar olmuş, vay be!",Sürpriz
Çevremde kimseyle konuşmak istemiyorum.İcimde fırtınalar kopuyor.Mutlu gibi görünmekten yoruldum.,Üzgün
Kabus gibi bir günün ardından yarın 3/B ye dersim var. Ölmeden mezara girmek bu bence,Korku
Moralim bozuk. Canım sıkkın. Param yok. ,Üzgün
Sen kimsin ki kedilere hayvan diyorsun ya inanmıyorum sensin o,Sürpriz
Sırf inat ve egonuz yüzünden bu küfürler ,Kızgın
Kendimi sevdirmek için insanlara kedi gibi sırnaştığımı söylüyorlar çok mu belli ediyormuşum ya şaşırdım,Sürpriz
"Yağmurun altında yürürken listeden Sam Smith denk geldi, iliklerime kadar irkildim",Korku
Yurtta sevgilisiyle kavga eden kızlar çok eğlenceli ya :D,Mutlu
Rahatsız ediyormuşum gibi numarayı değiştirmek nedir ya inanamıyorum,Sürpriz
Mayısı bekleme erken seçim yap ve defol git !,Kızgın
Cumartesi günü ortaokuldan 2 arkadaşımla buluşucam çok sevinçliyim,Mutlu
Pazar günlerinden hoşlanmam fakat bugün çok farklı geçti. Emeği geçen bütün arkadaşlarıma sevgilerimle :) Harika hissediyorum iyi ki varlar,Mutlu
"Allah düşmanımı Hematoloji koridorlarına düşürmesin , kontrol için gelmek bile ürkütücü .",Korku
Üzülüyorum kayıplarımı sayıp ,Üzgün
Şey çok güzel değil mi ya bakışlarında bile seni sevdiğini görmek,Mutlu
"Öyle yorgunum ki boyle ayak bileklerimden asağısı sızlıyor, sağ omzum çanta askısından 3 cm çökmüş bile olabilir... ",Üzgün
Ya çok öfkeliyim çok hem de delireceğim of lan of,Kızgın
Sizin kapasiteniz bu küfür hakaret kendini bir bok zannetme,Kızgın
Komik olan ne biliyor musun senin şu inanılmaz zekan — epey komik ,Mutlu
Mutsuzum ve çok hastayım güldür beni doktor,Üzgün
"Dünya aslında karanlık bir rüya, bir kabus, akıl almaz bir boşluk, karadeliğin ta kendisi.",Korku
Bu cümle beynime kabus gibi çöktü uyuyamıyorum.. ,Korku
%5 nedir abi kafayı yiyeceğim az sonra,Kızgın
Uyumadığım zamanlar için çok pişmanım..,Üzgün
Yanıldığımı sanmıştım üzüldüm bugün gördüm ve bir kez daha kimseye güvenmemek gerekiğini anladım,Üzgün
Zafer bayramımız kutlu olsun ,Mutlu
Ben şok olmuştum gidemez diye ağlamıştım ya inanmıyorum,Sürpriz
l ve ll dediğim soru yanlız lll çıktı üzgünüm,Üzgün
Bugün çok mutsuzum. Hava da rüzgarlı. Rüzgarlı havalarda ben hep mutsuz olurum zaten.,Üzgün
müze gezisi inanılmaz güzeldi herkese tavsiye ederim ,Mutlu
Özel hayatıma burnunu sokan insanlara karşı fobim var,Korku
"Çok özledim ama uzak durmak zorundayım, bu acıyı bilemezsin.",Üzgün
Hasan Ali'nin gol atmasına hala inanamiyorum ?? ,Sürpriz
250 sayfalık kitapları ve 1 saat 47 dakikalık filmleri seviyorum,Mutlu
Araba için 400 tl harcadım bugun trafik de cabası çok sinirliyim,Kızgın
Laura kırmızı halıda sunucu ben çok sevindim çocuklar zaten tanıyor kız samimi geliyor ,Mutlu
"Dudağımın iki farklı kısmında uçuk çıkmaya başlıyor, gördüğüm rüyalar o derece korkunçtu",Korku
Dönemin ilk alarmına uyandım. Mutsuzum,Üzgün
Nasıl anlamazsınız hayret ettim!,Sürpriz
Bu aralar agresifim kompleksliyim ama perdelerimi kaldırdığımda kedi gibi bir insanım,Kızgın
"Kadını biri bayıltmaya çalışıyor gibi geldi, ürkütücü. Kendinden vazgeç, bayıl der gibi.",Korku
Bu gece nedense enerjim yerinde neşem yerinde.Ben bile hayret ettim.,Sürpriz
Bu direktiflerden ben kadın olarak irkildim vah ki erkeklere,Korku
"Kızgınım hiç gelmeyişine, bilmeyişine, hissetmeyişine",Kızgın
8:12 de uyanıp 15 geçe aşağı indim.. Harikayım,Mutlu
Allah aşkına android için çevrimdışı müzik programı söyleyin kafayı yiyeceğim,Kızgın
Matematik sınavı var bugün Şule'yle konuşuyoruz kızım resmen şoka uğradım sınavda diyor,Sürpriz
"Acı çekiyorum, ama bunu hak edip etmediğimi bilmiyorum. Karamsar değilim, hüzünlüyüm.",Üzgün
Aaa buldum bunlar aynı etüt merkezinde çalışmış ,Sürpriz
Gece gece duvarımla uğraşıyorum çünkü sıkıldım,Üzgün
Rezil bir rüya gördüm ve bugün 19u. Biraz ürktüm... ,Korku
Elim ayağim titriyor sinir küpü oldum amk,Kızgın
Hindistan Müslümanları endişeli: Evlerimiz işaretleniyor ,Korku
Aldığım karara şaşıran insan görünce şey diyorum inan ben senden daha şaşkınım ya,Sürpriz
"Haber kanalı ilginç, haberin yeri ilginç, haber ürkütücü. ",Korku
haha bakkalda oturdum kadın bana fal bakıyor aşk bu kadın ya,Mutlu
Vay Taeyang şimdi gelin oldun gidiyorsun yani,Sürpriz
Yine bir dönüş vakti Ve içimde bir dem hüzün..,Üzgün
Sivaslı olarak tabi ki keşkeği çok seviyorum,Mutlu
Beklemekten yıprandım. Hayatın bana biçtiği bir durum sanırım,Üzgün
Üzgünüm ama artık zerrenize eyvAllah'ım yok,Üzgün
Yarın okula gitmek istemiyorum şimdiden anneme karnım ağrıyor diye ağlıyorum umarım sabahta inanır da gitmem ,Üzgün
Etiler'de herkes camlara çık. Peş peşe iki patlama sesi duyuldu. Umarım ürkütücü bir durum yoktur.,Korku
"Bugün de üzerimde Avrupa yakası huysuzluğu var, karşı yakada daha da agresifim haliyle",Kızgın
"Geçen gün izlemiştim, inanılmaz güzel ve şaşkınlık verici. ",Sürpriz
Hissediyor musun bilmiyorum ama çok özledim.,Üzgün
şu an acayip eğlendim sebebini söylemicem,Mutlu
Bu korkunç durum son görevimizle ilgili değil. Haberimiz bile olmadan en baştan beri bu savaşın içindeydik biz..,Korku
"Yorgunum, mutsuzum, umutsuzum ben bu üçgenin içinde kahrolup gidicem",Üzgün
Okula gitmek istemiyorum diye avazım çıktığı kadar bağıracağım,Kızgın
Hakaret ediyormuşum sinirinden geçilmiyor. Sen bana ne yaptın farkında mısın!,Kızgın
Biri benim yerime yaşayabilir mi benim halim kalmadı da,Üzgün
Eleştirilen şey insanın başına gelince hissedilen o korkunç durum,Korku
Ben yokken gülemez demişsin ya en çokta ona güldüm,Mutlu
Çiçeğe çarpan araba benimdi... oha dedim yani höh ,Sürpriz
Mars mı etkiledi bilemem ama bir mutluyum,Mutlu
Çalışma saatlerimi bilmediğiniz veya karıştırdığınız zaman acayip sinir oluyorum.,Kızgın
2 hafta olan devamsızlığımı sen nasıl 4 hafta girersin amk mal mısın ya,Kızgın
Admin Bey size acayip sövüyorlar. Bilmediğim küfürler öğrendim.,Kızgın
Sabri Sarıoğlu Milli Takıma dönmüş. Vay be ağzım açık kaldı :)) ,Sürpriz
Ölüm mü bu yoksa araftamıyım özgür bu her ne ise yaşamaktan daha korkunç,Korku
Elektrikler yok delireceğim şarjım olmuş %10,Kızgın
Temel fotoğraftan 90 almışım. Nasıl mutluyum nasıl,Mutlu
İnstagram keşfet sen nelere kadirsin skdajsk çok komik bir şey oldu az önce,Mutlu
Yeni bölüm için çok heyecanlıyım başlasın artık,Mutlu
Çok sinirlendim oynamıyorum Superstar BTS falan ulan aşırı gerildim şu an yani,Kızgın
çok sinirliyim ama size değil belki de bir köpeğe bile olabilir,Kızgın
"haftada bir kez eczanelere yaptığım yatırımı fazlasıyla bana geri ver Yarabbim, bezdim artık!!",Üzgün
bilgilerin en fazla 10 puan eksik olduğu sınav kağıdımdan nasıl 67 alabiliyorum amk bıktım senden ,Üzgün
Kimler kimlerle canlı yayın yapıyor şaştım kaldım,Sürpriz
"Her 100 Cumhuriyetçi partiliden 63'ünün ""evet gazeteciler bu milletin düşmanıdır"" demesi... Şaşkınlık verici! ",Sürpriz
Sen şu an ciddi olamazsın,Sürpriz
Gerizekalı prim yaptığını anlamayacağımızı sanıyor,Kızgın
"Yabancı gazete ve televizyonların manşet haberlerine bakınca biz bu ülkede nasıl yaşıyoruz , hayret ettim gerçekten ... . !",Sürpriz
Annem bana çay getirdi şu an şoktayım içsem mi içmesem mi bilemedim,Sürpriz
Ne zamandır grip olmuyorum ne kötü bişeydir bu ya berbat hissediyorum kolumu zor kaldırıyorum ya! Ve gözlerim doluyor ,Üzgün
kız kimle yakın arkadaş olsa ona duygu besliyor Allah'ım delireceğim yareppim,Kızgın
Ders çalışmamak için ne yapacağımı şaşırdım en son kendimi internetten telefon kılıfı bakarken yakaladım ,Sürpriz
Of çok sinirleniyorum ya yine bir top sinir küpü oldum,Kızgın
O kadar bir korktum ki anlatamam,Korku
"Keşke hayal kırıklığı zayıflatsaydı, ne güzel şimdiye kadar yok olmuştum",Üzgün
Ben en çok sensiz kalmaktan korktum. Bir daha sesini duyamamaktan seni görememekten korktum. Ve korktuğum için oldu bunlar biliyorum.,Korku
